"X","GBM","SVM","Random.Forest","Logistic.Regression","Neural.Networks","majority_vote"
57,1,"1","1","1",0,"1"
58,0,"0","0","0",2,"0"
59,1,"0","1","0",1,"0"
60,1,"1","2","2",2,"1"
61,1,"1","1","2",0,"1"
62,0,"0","0","0",1,"0"
63,0,"1","2","2",1,"2"
64,2,"1","2","1",0,"1"
65,2,"2","2","1",2,"2"
66,1,"1","1","1",1,"1"
67,2,"2","2","2",0,"2"
68,0,"2","0","0",0,"0"
69,1,"1","1","1",1,"1"
70,2,"1","2","1",1,"1"
71,2,"2","2","2",2,"2"
72,2,"2","2","0",2,"2"
73,0,"0","0","0",0,"0"
74,0,"0","0","0",2,"0"
75,1,"1","1","1",2,"1"
76,0,"1","0","0",1,"0"
77,2,"2","0","0",1,"2"
78,1,"0","0","0",1,"0"
79,2,"2","2","2",1,"2"
80,0,"1","0","1",1,"1"
81,2,"1","2","1",0,"1"
82,2,"2","2","2",2,"2"
83,0,"0","0","0",1,"0"
84,0,"0","2","0",2,"0"
85,2,"1","2","1",0,"1"
86,2,"2","2","2",0,"2"
87,1,"1","1","1",0,"1"
88,0,"0","0","0",0,"0"
89,2,"1","2","1",1,"1"
90,1,"1","1","1",0,"1"
91,1,"2","1","2",2,"2"
92,1,"1","1","1",1,"1"
93,1,"1","1","1",1,"1"
94,2,"0","0","0",1,"0"
95,2,"2","2","2",2,"2"
96,1,"2","1","2",0,"2"
97,0,"0","0","0",2,"0"
98,2,"2","1","2",0,"2"
99,0,"0","0","0",2,"0"
100,1,"1","1","0",0,"1"
101,2,"1","2","2",1,"2"
102,1,"1","1","1",2,"1"
103,1,"1","1","1",0,"1"
104,0,"0","2","0",0,"0"
105,2,"2","2","2",1,"2"
106,1,"1","2","2",0,"1"
107,2,"2","2","2",1,"2"
108,2,"2","2","2",1,"2"
109,0,"0","0","0",0,"0"
110,2,"2","1","2",0,"2"
111,0,"0","0","0",0,"0"
112,1,"2","2","2",0,"2"
113,0,"1","0","1",0,"1"
114,2,"1","2","1",0,"1"
115,0,"0","1","1",2,"0"
116,0,"0","0","0",1,"0"
117,2,"0","2","0",1,"0"
118,1,"1","0","1",0,"1"
119,2,"2","1","1",0,"2"
120,0,"0","0","0",0,"0"
121,1,"2","1","2",2,"2"
122,0,"0","0","0",1,"0"
123,2,"2","2","2",1,"2"
124,1,"2","1","2",1,"2"
125,1,"1","2","1",0,"1"
126,1,"1","2","1",0,"1"
127,0,"0","0","0",1,"0"
128,2,"2","2","2",0,"2"
129,2,"2","2","2",2,"2"
130,1,"1","1","1",1,"1"
131,0,"0","0","0",1,"0"
132,0,"0","0","0",0,"0"
133,2,"2","2","1",0,"2"
134,2,"2","2","2",0,"2"
135,0,"0","0","1",2,"0"
136,2,"0","2","2",0,"2"
137,1,"2","1","1",2,"1"
138,0,"0","0","0",1,"0"
139,2,"1","1","2",0,"2"
140,1,"1","1","1",1,"1"
141,0,"0","0","0",2,"0"
142,2,"2","2","2",2,"2"
143,2,"1","2","2",0,"2"
144,1,"2","1","2",0,"2"
145,2,"2","2","2",0,"2"
146,0,"0","0","0",0,"0"
147,2,"2","2","2",0,"2"
148,0,"0","0","0",2,"0"
149,1,"1","1","1",2,"1"
150,2,"2","2","2",1,"2"
151,1,"1","1","0",2,"1"
152,0,"2","0","2",1,"2"
153,2,"2","1","2",0,"2"
154,0,"0","0","0",1,"0"
155,1,"1","2","1",1,"1"
156,0,"0","0","0",2,"0"
157,0,"0","0","0",2,"0"
158,2,"2","2","2",0,"2"
159,2,"2","2","2",2,"2"
160,1,"0","1","1",0,"1"
161,0,"0","0","0",0,"0"
162,2,"2","2","2",1,"2"
163,2,"1","1","1",2,"1"
164,2,"2","1","2",0,"2"
165,0,"0","0","0",1,"0"
166,1,"1","1","0",1,"1"
167,1,"1","0","0",1,"1"
168,0,"0","0","0",2,"0"
169,1,"1","1","1",1,"1"
170,0,"0","0","0",1,"0"
171,0,"0","0","0",0,"0"
172,0,"0","0","2",1,"0"
173,2,"2","2","2",2,"2"
174,0,"2","2","2",1,"2"
175,2,"2","1","2",2,"2"
176,2,"2","2","2",0,"2"
177,1,"1","1","1",1,"1"
178,2,"2","2","2",0,"2"
179,2,"1","2","1",1,"1"
180,0,"0","0","0",2,"0"
181,1,"2","2","1",1,"1"
182,0,"0","0","0",0,"0"
183,1,"1","0","1",1,"1"
184,2,"2","2","2",0,"2"
185,1,"1","1","0",0,"1"
186,0,"2","0","0",2,"0"
187,2,"2","2","2",0,"2"
188,0,"0","0","0",2,"0"
189,1,"1","1","1",0,"1"
190,1,"2","1","1",1,"1"
191,2,"2","2","2",1,"2"
192,0,"0","0","0",2,"0"
193,2,"2","2","2",2,"2"
194,0,"0","0","0",1,"0"
195,2,"2","2","2",0,"2"
196,0,"2","0","2",0,"2"
197,0,"0","0","0",1,"0"
198,2,"2","2","2",2,"2"
199,0,"0","0","0",0,"0"
200,2,"2","2","1",0,"2"
201,0,"0","0","0",1,"0"
202,1,"1","1","1",1,"1"
203,1,"1","1","1",2,"1"
204,1,"0","0","0",2,"0"
205,0,"0","0","0",1,"0"
206,0,"0","0","0",1,"0"
207,2,"1","2","1",2,"1"
208,2,"1","2","2",0,"2"
209,1,"0","1","0",0,"0"
210,1,"1","2","1",0,"1"
211,0,"1","0","0",0,"0"
212,2,"1","2","2",0,"2"
213,2,"2","1","2",1,"2"
214,0,"0","0","2",0,"0"
215,0,"0","0","0",1,"0"
216,0,"0","0","0",0,"0"
217,0,"0","0","0",2,"0"
218,1,"1","1","1",0,"1"
219,2,"2","2","2",0,"2"
220,0,"2","2","2",2,"2"
221,2,"1","0","1",0,"1"
222,1,"0","0","0",0,"0"
223,1,"1","1","1",1,"1"
224,0,"0","0","0",2,"0"
225,0,"1","0","0",1,"0"
226,2,"2","2","2",2,"2"
227,2,"2","2","2",0,"2"
228,1,"0","0","0",1,"0"
229,1,"1","1","1",0,"1"
230,1,"0","0","0",2,"0"
231,0,"0","0","0",1,"0"
232,1,"1","1","1",2,"1"
233,1,"1","0","0",2,"1"
234,2,"2","2","2",0,"2"
235,2,"2","2","2",1,"2"
236,1,"2","2","2",0,"2"
237,0,"0","0","0",2,"0"
238,1,"1","1","1",0,"1"
239,1,"1","1","1",1,"1"
240,0,"0","0","0",0,"0"
241,2,"2","2","2",1,"2"
242,1,"2","1","1",2,"1"
243,2,"2","2","2",1,"2"
244,1,"2","2","2",1,"2"
245,2,"2","2","2",1,"2"
246,0,"1","0","0",2,"0"
247,1,"2","1","1",0,"1"
248,2,"2","2","2",0,"2"
249,1,"1","1","1",0,"1"
250,2,"2","2","2",2,"2"
251,2,"2","2","2",2,"2"
252,0,"0","0","0",2,"0"
253,2,"2","2","2",2,"2"
254,1,"1","1","1",0,"1"
255,0,"0","0","0",0,"0"
256,0,"0","0","0",0,"0"
257,1,"1","1","1",2,"1"
258,0,"2","0","0",0,"0"
259,1,"1","1","1",0,"1"
260,1,"1","0","1",2,"1"
261,0,"0","0","0",0,"0"
262,1,"0","1","0",2,"0"
263,1,"0","1","0",1,"0"
264,0,"2","2","0",2,"0"
265,0,"0","0","0",2,"0"
266,0,"1","0","0",1,"0"
267,2,"2","2","2",0,"2"
268,1,"0","1","1",2,"1"
269,2,"2","2","2",0,"2"
270,1,"2","1","1",0,"1"
271,1,"0","1","0",1,"0"
272,1,"0","0","0",2,"0"
273,2,"2","2","2",1,"2"
274,1,"0","0","0",1,"0"
275,1,"1","0","1",2,"1"
276,0,"0","0","0",1,"0"
277,0,"0","0","0",0,"0"
278,0,"0","0","0",2,"0"
279,0,"0","0","0",1,"0"
280,1,"1","1","1",1,"1"
281,0,"0","0","0",0,"0"
282,2,"2","2","2",2,"2"
283,0,"0","0","2",1,"0"
284,0,"0","0","0",0,"0"
285,2,"2","2","2",2,"2"
286,1,"1","2","1",0,"1"
287,1,"1","1","1",1,"1"
288,1,"2","1","1",2,"1"
289,2,"2","2","2",0,"2"
290,0,"0","0","0",1,"0"
291,1,"1","1","1",1,"1"
292,1,"2","2","2",1,"2"
293,0,"1","0","0",0,"0"
294,0,"0","0","0",2,"0"
295,2,"1","2","2",0,"2"
296,2,"2","1","2",1,"2"
297,2,"2","1","1",1,"2"
298,2,"2","1","2",1,"2"
299,2,"1","1","1",2,"1"
300,0,"0","0","0",2,"0"
301,2,"2","2","2",0,"2"
302,1,"1","1","1",0,"1"
303,1,"1","1","1",1,"1"
304,2,"2","2","2",0,"2"
305,0,"0","0","0",1,"0"
306,0,"0","0","0",1,"0"
307,1,"1","1","1",0,"1"
308,1,"1","1","1",0,"1"
309,1,"2","1","1",2,"1"
310,1,"1","1","1",2,"1"
311,0,"0","0","0",0,"0"
312,0,"0","0","0",2,"0"
313,1,"1","1","1",1,"1"
314,0,"0","0","0",2,"0"
315,2,"2","2","2",0,"2"
316,0,"0","0","0",0,"0"
317,0,"0","0","0",1,"0"
318,0,"0","0","0",0,"0"
319,2,"0","2","0",2,"0"
320,1,"2","1","2",0,"2"
321,2,"2","1","2",0,"2"
322,0,"0","0","0",0,"0"
323,0,"0","0","0",0,"0"
324,0,"0","0","0",0,"0"
325,2,"2","2","2",1,"2"
326,1,"1","1","1",0,"1"
327,1,"1","1","1",1,"1"
328,1,"1","1","1",1,"1"
329,2,"2","2","2",2,"2"
330,1,"1","1","1",2,"1"
331,2,"2","1","2",2,"2"
332,1,"1","1","1",2,"1"
333,1,"1","1","1",1,"1"
334,2,"1","2","1",0,"1"
335,2,"1","2","2",2,"2"
336,1,"1","1","1",0,"1"
337,0,"0","0","0",1,"0"
338,0,"0","0","0",0,"0"
339,1,"1","1","1",0,"1"
340,0,"0","0","0",0,"0"
341,0,"0","0","0",0,"0"
342,0,"0","0","0",1,"0"
343,0,"2","0","0",2,"0"
344,2,"1","2","2",2,"2"
345,1,"0","0","0",0,"0"
346,2,"1","2","1",0,"1"
347,0,"0","0","0",1,"0"
348,1,"1","1","1",2,"1"
349,1,"1","1","1",2,"1"
350,0,"0","0","0",0,"0"
351,2,"2","1","2",0,"2"
352,2,"0","2","2",0,"2"
353,0,"1","0","0",1,"0"
354,1,"1","1","1",1,"1"
355,2,"2","2","2",0,"2"
356,0,"0","0","0",0,"0"
357,1,"0","1","0",2,"0"
358,1,"1","1","2",1,"1"
359,2,"2","2","2",1,"2"
360,0,"0","0","0",0,"0"
361,1,"1","1","1",2,"1"
362,0,"0","2","0",1,"0"
363,1,"1","1","1",0,"1"
364,2,"2","1","2",2,"2"
365,0,"1","0","0",2,"0"
366,0,"0","0","0",0,"0"
367,2,"2","2","2",1,"2"
368,2,"0","1","0",0,"0"
369,0,"0","0","0",2,"0"
370,1,"1","1","1",0,"1"
371,1,"0","1","2",2,"2"
372,1,"1","1","1",2,"1"
373,1,"2","1","2",1,"2"
374,0,"0","0","2",2,"0"
375,0,"0","0","0",1,"0"
376,1,"0","0","0",0,"0"
377,2,"2","2","2",1,"2"
378,2,"2","2","2",1,"2"
379,1,"2","1","2",2,"2"
380,2,"2","2","2",2,"2"
381,2,"2","2","2",1,"2"
382,0,"0","0","0",0,"0"
383,0,"0","0","0",1,"0"
384,0,"2","0","0",1,"0"
385,2,"1","0","0",1,"0"
386,1,"1","1","1",0,"1"
387,1,"1","2","1",1,"1"
388,2,"1","2","1",2,"1"
389,2,"2","2","2",1,"2"
390,1,"1","1","1",1,"1"
391,1,"1","1","1",0,"1"
392,1,"1","1","1",0,"1"
393,0,"0","0","1",2,"0"
394,0,"0","0","0",2,"0"
395,0,"2","0","2",1,"2"
396,2,"2","2","2",0,"2"
397,0,"0","0","0",2,"0"
398,1,"1","1","1",2,"1"
399,1,"1","1","1",0,"1"
400,1,"1","2","2",2,"1"
401,1,"1","1","1",1,"1"
402,1,"1","1","1",2,"1"
403,0,"0","0","0",1,"0"
404,1,"1","1","1",2,"1"
405,2,"1","1","1",1,"1"
406,2,"2","2","2",1,"2"
407,2,"2","2","2",1,"2"
408,2,"2","2","2",1,"2"
409,0,"1","0","0",0,"0"
410,0,"0","0","0",0,"0"
411,2,"2","2","2",1,"2"
412,1,"1","1","1",0,"1"
413,1,"1","1","1",2,"1"
414,2,"2","2","2",2,"2"
415,0,"0","0","0",0,"0"
416,0,"0","0","0",0,"0"
417,0,"0","0","0",1,"0"
418,0,"0","0","0",0,"0"
419,1,"1","2","1",1,"1"
420,1,"1","1","1",1,"1"
421,2,"2","2","2",2,"2"
422,1,"2","2","2",2,"2"
423,1,"1","1","1",0,"1"
424,2,"2","2","2",0,"2"
425,0,"0","0","0",1,"0"
426,0,"1","0","1",1,"1"
427,0,"0","0","0",1,"0"
428,1,"1","1","1",2,"1"
429,1,"1","1","1",1,"1"
430,2,"2","2","2",2,"2"
431,1,"2","1","1",1,"1"
432,0,"0","0","0",1,"0"
433,0,"0","0","0",1,"0"
434,1,"1","1","1",0,"1"
435,0,"0","0","0",0,"0"
436,2,"1","2","1",0,"1"
437,1,"0","0","0",2,"0"
438,2,"2","2","2",0,"2"
439,0,"2","0","2",2,"2"
440,0,"1","0","0",2,"0"
441,2,"2","2","2",0,"2"
442,2,"2","2","2",0,"2"
443,1,"1","1","1",0,"1"
444,2,"2","2","2",2,"2"
445,2,"2","2","2",2,"2"
446,1,"1","1","1",1,"1"
447,1,"1","1","1",2,"1"
448,1,"1","1","1",1,"1"
449,2,"2","2","1",1,"2"
450,0,"0","0","0",2,"0"
451,1,"1","1","1",0,"1"
452,2,"2","2","2",1,"2"
453,0,"0","0","0",0,"0"
454,0,"0","0","0",0,"0"
455,1,"2","2","1",2,"1"
456,2,"2","2","1",1,"2"
457,0,"0","0","0",2,"0"
458,2,"2","2","2",1,"2"
459,2,"2","2","2",2,"2"
460,2,"2","2","2",0,"2"
461,0,"0","0","0",2,"0"
462,2,"2","2","2",0,"2"
463,1,"1","1","1",0,"1"
464,1,"1","1","1",2,"1"
465,0,"0","0","0",1,"0"
466,0,"0","0","0",1,"0"
467,1,"1","0","1",1,"1"
468,2,"2","2","2",1,"2"
469,0,"0","0","0",2,"0"
470,1,"1","1","1",0,"1"
471,1,"2","1","1",1,"1"
472,0,"0","0","2",2,"0"
473,1,"1","1","1",2,"1"
474,2,"2","2","2",2,"2"
475,1,"2","1","2",0,"2"
476,0,"0","0","0",1,"0"
477,1,"1","1","2",2,"1"
478,2,"2","2","2",2,"2"
479,2,"2","2","2",1,"2"
480,1,"1","1","1",2,"1"
481,1,"1","1","1",2,"1"
482,2,"2","1","2",0,"2"
483,2,"2","1","2",2,"2"
484,2,"2","2","2",2,"2"
485,2,"2","2","2",0,"2"
486,1,"1","1","1",0,"1"
487,2,"2","2","2",2,"2"
488,2,"2","2","2",0,"2"
489,1,"1","1","1",2,"1"
490,1,"1","1","1",2,"1"
491,2,"1","2","1",1,"1"
492,0,"0","0","0",2,"0"
493,0,"0","0","0",1,"0"
494,1,"2","1","2",0,"2"
495,2,"2","2","2",2,"2"
496,1,"1","2","1",0,"1"
497,0,"0","0","0",0,"0"
498,0,"0","0","0",2,"0"
499,0,"0","0","0",0,"0"
500,0,"1","0","0",1,"0"
501,2,"2","2","2",2,"2"
502,1,"2","2","2",2,"2"
503,2,"2","1","2",1,"2"
504,2,"2","2","0",1,"2"
505,1,"1","1","1",2,"1"
506,2,"2","2","1",1,"2"
507,1,"1","0","1",2,"1"
508,1,"2","1","1",2,"1"
509,2,"2","2","2",2,"2"
510,2,"2","2","2",1,"2"
511,2,"1","2","1",0,"1"
512,2,"2","2","2",0,"2"
513,2,"2","2","2",0,"2"
514,2,"2","2","2",2,"2"
515,0,"0","0","0",1,"0"
516,2,"0","2","2",1,"2"
517,1,"1","1","1",1,"1"
518,1,"1","1","1",1,"1"
519,2,"2","2","2",2,"2"
520,0,"0","0","0",1,"0"
521,0,"1","0","1",2,"1"
522,0,"0","0","0",1,"0"
523,0,"0","0","0",1,"0"
524,0,"0","0","0",2,"0"
525,2,"0","2","2",0,"2"
526,2,"0","2","1",0,"1"
527,0,"0","0","0",0,"0"
528,1,"1","1","1",0,"1"
529,2,"1","2","1",1,"1"
530,2,"1","2","1",1,"1"
531,0,"0","0","0",0,"0"
532,0,"2","0","2",2,"2"
533,1,"1","1","1",0,"1"
534,2,"2","2","2",2,"2"
535,2,"2","2","2",1,"2"
536,2,"2","2","2",2,"2"
537,2,"2","2","2",2,"2"
538,2,"2","2","2",1,"2"
539,0,"0","0","0",2,"0"
540,2,"2","2","2",2,"2"
541,2,"2","2","2",1,"2"
542,0,"1","0","1",1,"1"
543,2,"2","2","2",0,"2"
544,0,"0","0","0",2,"0"
545,1,"1","1","1",2,"1"
546,2,"2","2","2",0,"2"
547,1,"0","1","0",1,"0"
548,0,"0","0","0",2,"0"
549,0,"0","0","0",1,"0"
550,0,"1","0","1",1,"1"
551,1,"1","1","1",1,"1"
552,2,"2","2","2",0,"2"
553,2,"2","2","2",0,"2"
554,1,"1","1","1",2,"1"
555,1,"1","1","1",1,"1"
556,0,"0","0","0",0,"0"
557,0,"0","0","0",0,"0"
558,2,"2","2","2",1,"2"
559,2,"2","0","2",1,"2"
560,2,"2","2","2",1,"2"
561,0,"0","0","0",2,"0"
562,0,"2","0","2",2,"2"
563,2,"1","2","1",2,"1"
564,0,"0","0","0",1,"0"
565,1,"1","1","1",2,"1"
566,1,"2","1","2",0,"2"
567,0,"0","0","2",1,"0"
568,1,"1","1","0",2,"1"
569,0,"0","0","0",1,"0"
570,1,"1","0","1",0,"1"
571,2,"2","1","2",1,"2"
572,0,"0","0","0",2,"0"
573,0,"0","0","0",1,"0"
574,1,"1","1","1",0,"1"
575,2,"2","2","2",1,"2"
576,0,"0","0","0",0,"0"
577,2,"0","0","2",0,"2"
578,2,"2","2","2",0,"2"
579,1,"1","1","1",0,"1"
580,2,"2","2","2",2,"2"
581,0,"0","0","0",2,"0"
582,2,"2","2","2",0,"2"
583,1,"2","2","1",1,"1"
584,1,"1","2","1",0,"1"
585,2,"2","2","2",2,"2"
586,1,"1","1","1",0,"1"
587,2,"2","2","2",1,"2"
588,0,"1","0","0",0,"0"
589,1,"1","0","1",0,"1"
590,1,"2","1","2",0,"2"
591,2,"2","2","2",1,"2"
592,1,"1","1","1",0,"1"
593,0,"0","0","0",1,"0"
594,1,"1","1","1",2,"1"
595,2,"2","2","2",2,"2"
596,0,"1","0","0",2,"0"
597,2,"2","1","2",2,"2"
598,1,"1","1","1",1,"1"
599,0,"0","0","0",1,"0"
600,1,"1","1","1",0,"1"
601,0,"0","0","0",2,"0"
602,2,"2","2","2",0,"2"
603,0,"0","0","0",1,"0"
604,2,"2","2","2",1,"2"
605,0,"0","0","0",0,"0"
606,0,"0","0","1",2,"0"
607,0,"0","0","0",0,"0"
608,1,"1","1","1",2,"1"
609,0,"0","0","0",2,"0"
610,2,"2","2","2",1,"2"
611,2,"1","1","2",1,"2"
612,2,"2","2","2",0,"2"
613,0,"0","0","0",2,"0"
614,0,"0","0","0",0,"0"
615,1,"2","1","2",1,"2"
616,2,"2","2","2",1,"2"
617,0,"0","0","1",0,"0"
618,0,"0","0","0",1,"0"
619,1,"1","1","1",0,"1"
620,0,"0","0","0",0,"0"
621,0,"0","0","0",1,"0"
622,1,"1","0","1",1,"1"
623,2,"2","2","1",2,"2"
624,0,"0","0","0",2,"0"
625,0,"0","0","0",0,"0"
626,1,"1","1","1",0,"1"
627,0,"2","0","0",2,"0"
628,1,"1","1","1",0,"1"
629,1,"2","1","2",2,"2"
630,1,"1","1","1",2,"1"
631,2,"2","1","2",0,"2"
632,2,"2","2","2",1,"2"
633,0,"0","0","0",1,"0"
634,2,"1","2","1",2,"1"
635,1,"1","1","1",0,"1"
636,2,"2","2","2",1,"2"
637,0,"0","0","0",0,"0"
638,2,"2","2","2",1,"2"
639,2,"2","2","2",1,"2"
640,0,"0","0","1",2,"0"
641,2,"2","2","2",2,"2"
642,1,"2","1","1",0,"1"
643,1,"1","1","1",0,"1"
644,1,"1","1","1",0,"1"
645,2,"2","0","2",1,"2"
646,1,"1","2","1",0,"1"
647,2,"2","2","2",2,"2"
648,2,"2","2","2",0,"2"
649,0,"0","0","0",1,"0"
650,0,"0","0","0",0,"0"
651,1,"1","0","1",2,"1"
652,0,"0","2","0",0,"0"
653,1,"0","1","0",0,"0"
654,0,"0","0","0",2,"0"
655,2,"1","2","2",0,"2"
656,2,"2","2","2",0,"2"
657,2,"2","2","2",2,"2"
658,0,"0","0","0",2,"0"
659,0,"0","0","0",2,"0"
660,0,"2","2","0",2,"0"
661,0,"0","0","0",0,"0"
662,0,"0","0","0",0,"0"
663,0,"0","0","0",1,"0"
664,0,"0","0","0",1,"0"
665,1,"2","1","2",0,"2"
666,1,"1","1","1",0,"1"
667,2,"2","2","1",1,"2"
668,1,"1","1","1",0,"1"
669,2,"2","2","2",1,"2"
670,1,"2","1","2",1,"2"
671,2,"2","1","2",0,"2"
672,1,"1","1","1",2,"1"
673,0,"0","0","0",2,"0"
674,0,"0","0","0",0,"0"
675,2,"1","2","2",1,"2"
676,1,"1","1","1",0,"1"
677,1,"1","1","1",0,"1"
678,0,"0","0","0",0,"0"
679,1,"1","1","1",2,"1"
680,2,"2","2","2",0,"2"
681,2,"2","2","2",0,"2"
682,1,"1","1","1",2,"1"
683,0,"0","0","0",1,"0"
684,0,"0","0","0",1,"0"
685,2,"2","2","2",1,"2"
686,2,"2","2","2",2,"2"
687,0,"0","2","0",1,"0"
688,2,"2","2","2",0,"2"
689,1,"0","1","0",2,"0"
690,1,"1","1","1",0,"1"
691,2,"0","2","2",2,"2"
692,0,"0","0","0",1,"0"
693,1,"1","1","1",0,"1"
694,1,"1","1","1",2,"1"
695,0,"0","0","0",1,"0"
696,0,"1","2","1",2,"1"
697,0,"0","0","0",0,"0"
698,1,"0","1","0",2,"0"
699,2,"2","2","2",1,"2"
700,1,"1","1","1",2,"1"
701,0,"0","0","0",0,"0"
702,1,"0","0","0",2,"0"
703,2,"2","2","2",1,"2"
704,1,"1","1","1",1,"1"
705,2,"1","1","1",1,"1"
706,2,"2","2","2",0,"2"
707,0,"0","0","0",0,"0"
708,2,"2","2","2",2,"2"
709,2,"2","1","0",2,"2"
710,1,"1","1","1",1,"1"
711,0,"0","0","0",0,"0"
712,1,"1","1","1",0,"1"
713,2,"2","2","2",1,"2"
714,2,"2","1","2",2,"2"
715,1,"1","1","1",1,"1"
716,2,"2","2","2",0,"2"
717,0,"0","0","0",1,"0"
718,0,"0","0","0",2,"0"
719,1,"0","0","0",2,"0"
720,2,"2","2","2",1,"2"
721,0,"0","0","0",2,"0"
722,1,"1","1","1",2,"1"
723,1,"1","2","1",0,"1"
724,1,"2","1","1",0,"1"
725,0,"0","0","1",0,"0"
726,0,"0","0","0",2,"0"
727,0,"0","0","0",1,"0"
728,1,"1","1","1",1,"1"
729,1,"1","1","1",1,"1"
730,0,"0","0","0",1,"0"
731,0,"1","0","1",0,"1"
732,1,"1","1","1",2,"1"
733,0,"0","0","0",1,"0"
734,1,"1","2","1",1,"1"
735,1,"1","1","1",1,"1"
736,2,"2","2","2",2,"2"
737,1,"1","1","1",2,"1"
738,2,"2","2","2",0,"2"
739,2,"2","2","2",1,"2"
740,1,"1","1","1",1,"1"
741,0,"0","0","0",0,"0"
742,2,"2","2","2",2,"2"
743,0,"0","0","0",0,"0"
744,1,"1","1","1",2,"1"
745,0,"0","0","0",1,"0"
746,1,"1","1","1",2,"1"
747,0,"0","0","0",2,"0"
748,2,"2","2","2",2,"2"
749,2,"2","2","2",2,"2"
750,1,"1","1","1",2,"1"
751,2,"1","1","1",1,"1"
752,1,"1","1","1",0,"1"
753,0,"0","0","0",1,"0"
754,1,"1","1","1",1,"1"
755,2,"1","1","2",1,"2"
756,2,"2","2","2",2,"2"
757,2,"2","2","2",0,"2"
758,1,"1","1","1",2,"1"
759,2,"1","1","1",0,"1"
760,2,"2","2","2",2,"2"
761,1,"2","1","2",0,"2"
762,2,"2","2","1",0,"2"
763,1,"1","1","1",2,"1"
764,1,"1","1","1",0,"1"
765,0,"1","0","0",1,"0"
766,2,"2","1","2",0,"2"
767,2,"2","2","2",1,"2"
768,0,"0","0","0",2,"0"
769,1,"2","1","1",2,"1"
770,2,"2","2","2",1,"2"
771,2,"2","2","2",1,"2"
772,2,"1","2","2",1,"2"
773,1,"1","1","1",2,"1"
774,1,"1","1","1",2,"1"
775,2,"2","2","2",1,"2"
776,0,"0","0","0",1,"0"
777,2,"1","2","2",0,"2"
778,1,"1","1","1",2,"1"
779,1,"1","1","1",2,"1"
780,2,"2","2","2",0,"2"
781,0,"2","2","2",0,"2"
782,1,"1","1","2",2,"1"
783,0,"0","0","2",2,"0"
784,0,"0","2","0",2,"0"
785,0,"0","0","1",1,"0"
786,0,"1","0","0",0,"0"
787,0,"0","0","0",0,"0"
788,2,"2","2","2",1,"2"
789,2,"2","2","1",2,"2"
790,1,"1","1","1",2,"1"
791,1,"1","1","1",0,"1"
792,1,"1","1","2",2,"1"
793,0,"0","0","0",2,"0"
794,0,"0","0","0",0,"0"
795,2,"2","0","2",0,"2"
796,2,"2","2","2",0,"2"
797,1,"1","1","1",2,"1"
798,1,"1","1","1",1,"1"
799,0,"0","0","0",1,"0"
800,2,"1","2","1",0,"1"
801,2,"2","2","2",1,"2"
802,0,"0","0","0",0,"0"
803,1,"1","1","1",1,"1"
804,0,"0","0","0",2,"0"
805,0,"0","0","0",0,"0"
806,1,"1","1","1",0,"1"
807,2,"2","2","2",1,"2"
808,2,"2","2","2",2,"2"
809,0,"0","0","0",2,"0"
810,1,"2","1","1",1,"1"
811,2,"2","2","2",2,"2"
812,0,"0","0","0",1,"0"
813,2,"2","2","2",1,"2"
814,1,"1","1","0",2,"1"
815,2,"2","1","2",1,"2"
816,2,"2","1","0",1,"2"
817,1,"1","1","2",0,"1"
818,1,"1","1","1",0,"1"
